Id,SalePrice
331,86819.63517329034
170,134760.3225822548
2192,96354.73810969149
2571,326409.5442223678
2314,155659.77336507672
2647,85949.43649852967
422,448747.3935051721
2457,339490.2579075241
1838,203735.91476750758
2805,259729.44017471903
1645,173304.75071750162
1711,304307.8891182597
2825,264663.58479118114
322,380019.8310928837
2103,268672.6870612603
342,113265.11429734623
600,115877.27340435507
488,183729.44382838596
1725,342340.9878209706
2246,249264.6546486371
2847,142557.11463003405
806,261341.0163901145
530,233962.80941294285
963,195231.00841129097
2678,117333.59896163395
171,92182.19665755275
2401,438685.9337707992
805,237376.55195463344
2259,237759.7070257485
1748,192760.83604880056
1361,121281.67805578871
1677,119710.08550024693
1406,132127.53609912857
2322,233694.36703070372
688,159472.42999970083
143,139001.65781334462
804,223384.73225731758
1214,166850.01590659798
2828,135731.85200840855
1999,194964.3487990274
2467,205424.50747207072
2665,166836.39579535028
1538,393648.2440724344
398,119519.87893720955
2822,140101.71962693488
2157,148189.85681373623
1856,181677.9969300256
1269,84533.48465945564
2570,115061.69941580968
2320,249755.58493592357
1517,108421.23436852293
2304,116615.44060939309
1312,92842.63192330026
2012,121774.48133043767
506,221100.19030170012
2865,191312.53682648655
2367,106358.89853532081
554,108097.4744293818
238,134345.75595404752
1954,106671.7254656421
2488,117416.24079725657
2291,97733.76100973292
1969,78036.48732751976
2725,163127.16499824362
1482,148397.51965763772
2763,206116.57795332736
503,247803.03953688062
1584,257408.24005385087
1531,120208.66407935854
2210,148435.73356600112
459,353140.2157883615
556,121648.41018062353
1347,148152.82691605808
1290,73774.67593886291
1388,105273.41146391646
1571,197083.00093013098
2754,211897.5695477256
765,141874.49250008864
2494,123533.36501447359
2870,199706.89568835415
7,230339.62106678274
1114,250607.78721833506
2418,284188.2940916576
291,132248.84420565682
18,342184.5122447538
39,385219.3813710483
1001,260525.282953982
2442,244995.54762907996
616,129397.46271281152
2680,54115.5450734787
1414,120490.05192393062
289,143324.98683774847
40,260782.25780595333
860,118281.13976015284
409,129518.62545068093
673,145140.67115269037
2427,184740.67851724804
2036,191172.93977294475
2564,137775.81689157552
642,176902.91240283506
1008,188447.5648708002
1908,128674.12271871945
2519,196717.15824868315
1369,81825.75329472953
2855,142149.4360877584
712,86879.08958998274
1943,122843.4086634098
1958,124002.21219215501
107,180908.76714954467
2295,191997.7029586026
704,91442.67748933462
676,113218.67839879931
259,179993.85963172076
93,298744.53368999745
106,256029.6956770136
2315,172322.46448213406
1050,107350.4299170763
1095,211007.6881620709
2709,124763.45472416162
758,172287.20874936532
1496,137245.11932859372
2370,119502.42265634544
2458,276900.8928891686
2733,137925.2863417981
161,319358.9511696844
726,133569.88326977324
845,228633.65525045822
947,263951.5265076583
2232,112355.46442162355
2563,124303.09466245427
2299,149176.39285931687
211,91035.61416645699
605,184504.7035805836
1478,236147.82561201425
2247,249973.20122677903
2274,183844.09315714194
2869,199370.03889271565
967,235066.4191648602
2656,132280.9103286138
667,225106.44210366122
1042,107601.28450250051
2023,135316.75102420896
2447,400881.4027123923
2055,129683.81014020804
2275,290817.4147662812
2204,172508.41960775867
1563,256596.88101101795
483,207569.6012724819
796,149990.37687230203
1526,134448.04644951256
2042,174727.76819108747
442,366618.8156028224
1693,319940.61497129325
1468,231111.06160613114
1430,189141.3520210503
2605,204402.30850260827
1529,184703.267039555
335,124949.46733600687
1287,121537.83891453629
31,100074.97810533432
1785,307082.4342583027
82,163055.21398467963
2620,136431.22567154764
252,200803.28232964553
721,70083.22552233117
2165,194006.0410632105
2316,173206.37540937387
775,134598.2536769192
1558,119319.52849234977
17,218163.381107328
1022,241994.11414087992
925,112011.66499082065
438,280847.6141144096
1270,150040.1005679875
1272,115547.83349908554
215,140677.39759024218
266,231267.1794809533
2402,277139.17484667967
1250,126855.70176312837
1984,105419.20237076998
1279,136704.5093782107
377,278673.7146423205
1252,140454.42159000822
2156,279161.17294171074
499,318149.85385746986
1374,112349.7977969376
2898,255221.81144526153
401,109920.72354584477
2721,188180.761841291
2078,268394.319007782
2589,132859.52124586265
1946,273162.6739927937
1334,107723.36564548184
2781,234036.37162701087
431,434958.6486863352
576,206267.90748629856
1474,222826.90279417622
2254,136672.81585471
2155,303978.3962776059
885,106282.8771713495
643,134699.41997972905
1944,127713.13985006037
480,207435.43076805738
2845,117086.87063602207
2387,308652.81259628315
2407,199714.33417438128
2527,150192.5383462098
2514,172886.29981771746
629,157751.4058267977
80,219515.70034744116
1876,135055.18826929308
1546,108599.05258350934
2518,180512.07048628258
2347,155355.30234262132
783,186122.32321563765
1322,101008.43712725896
194,95623.4408769269
1770,288928.6067050362
2143,146275.6481673184
1229,195729.09891362686
511,281191.32616036915
46,208613.39198175614
1348,170253.73119749903
2465,203713.95994113619
387,245872.36223816284
873,225972.94937920923
1918,112127.22597577902
2764,253998.32037303684
2184,113042.0140246311
934,144526.05616511003
1920,128182.99311862786
2631,130971.08635224681
1768,687434.6978473719
2040,118072.52943096413
1749,221523.79599447706
834,233230.46243533638
1457,255497.2394134511
79,115152.24639631159
2302,107653.15716159681
1817,144038.3646105248
2755,242172.69149424194
359,176415.05563843696
2059,108112.72481628509
2092,256678.2522860556
2516,252357.86681692308
150,100305.85055848943
1656,143371.1562175858
83,94017.31142454702
2411,192203.08198210807
795,68186.87934727616
2312,233164.63196781834
2917,110143.06585195972
1624,195117.4438567164
2215,334152.1546934243
1211,141395.16492968303
1485,149613.8070441205
1024,177822.9483975676
570,184399.0218419354
2874,123563.043128822
700,174124.8290960171
2756,225340.45575256477
2022,179780.35582832215
583,221843.09493690857
2392,377365.68909535615
2424,200766.3589865233
212,136444.26914371643
736,119744.52125011747
1610,171285.99192253093
890,130804.01774533247
467,183221.27435655933
578,258824.1405316303
1747,199416.9748611285
1149,169046.53062560104
2758,245245.22279329004
857,133652.37040879877
2219,297984.9469335543
733,88889.79476381784
2909,107692.06552723549
1798,269892.9552958531
235,130435.53526219331
2366,131332.50154629973
1027,125542.66699899391
1195,139981.2131929196
1303,92078.28235491338
148,178388.09710902584
608,154931.84946340587
2515,201283.6677141947
821,292980.6631885886
2500,291965.3330251258
745,98067.89260125328
741,136164.74697515013
1611,126475.2457359151
2532,123408.63011353253
1081,218533.5998755755
1692,441428.7006349959
2520,195014.78280005604
276,102885.96905342399
1992,120401.62548207189
663,96020.25293214331
418,121705.63853483694
1733,196311.4172550614
2359,146261.40276238963
253,207477.88552490724
1518,165620.1138718603
2035,138598.0238463901
2919,88161.96896415223
1540,226997.51762826502
2120,137964.4274419479
1674,179277.4921335152
256,141065.5611462674
2361,103655.04221875053
978,93513.83708117642
2280,145164.77384820607
2095,231904.85365973643
1709,314633.47739656025
2801,240186.97214016845
1246,118750.93742737331
2373,106546.70354898693
1055,278689.15191188327
2017,129458.49926222452
1099,269493.5846584012
1344,59706.00805843923
835,181762.8888710069
1117,229585.44283916306
2043,93301.89013584143
2085,124605.28434916181
410,153025.27202137976
2650,106036.86148210581
2867,143182.17936639482
1668,111910.37525906808
1161,183142.0762720285
2122,193253.4499932476
2539,135283.66547481756
1047,134369.42765134943
1445,127920.90804583344
541,146520.5548873266
569,221064.79536474412
1276,131255.42307550443
918,113343.8730636414
326,167285.43426946938
1936,129965.50219034677
895,102584.96264619024
257,140012.56267942823
1241,170139.12620311393
1545,112242.47355224722
1189,179015.8553786119
270,148397.51965763772
2066,234627.66774078703
693,106688.39192629994
1259,152336.37357692723
2916,145842.38071373382
2321,296799.7084061419
1977,85030.43872969438
1895,144755.5231785822
1240,152012.7618072588
85,153120.75030693997
1823,127811.97556162142
825,291733.8123268216
110,232566.69574758096
697,122853.12920634935
2297,106691.76151736603
1231,135474.04329741918
1355,130912.90087680996
968,369242.57747471135
584,221919.60651246528
1315,119098.53906385458
1606,128471.29568950254
206,118136.0970182654
1685,365157.8636069435
2016,120135.291611161
869,222686.29925420773
2135,120630.73839123774
2346,169922.56520410412
2430,220912.1719874489
2198,98617.15353685366
2652,129731.2055201868
27,118298.32733538921
241,176130.61041983968
906,116040.75686005794
1506,117730.4130909926
2098,363522.19703613326
1435,213213.00238342484
2213,100598.77731750549
1274,132067.6467953546
743,75601.70728522749
1737,210911.43572779308
2797,283378.0208913786
2185,56380.62300516412
58,163148.89903440155
830,216350.57207812273
808,109122.74420590323
680,162613.9076665492
1153,122204.6412329096
1291,146317.20231607673
1818,149598.44878585468
2161,201500.23844679294
1883,130851.4394152668
350,346386.88072026987
2473,158161.21671723336
295,164103.6936727775
293,219921.7408523776
859,117541.29164641476
288,92509.06784380379
1578,145848.0507370927
102,181869.11931057787
2831,183793.79522928272
1030,167676.40755380306
2551,136421.80540299485
1286,135038.77433712094
958,320269.38441517076
776,126109.07445075538
72,219759.66865969088
2263,259961.83830631466
1866,151558.0166119409
2876,63611.45427476418
2146,279606.7757810988
103,195254.36200916042
1500,135638.93460927162
492,173565.5308972132
167,137570.1141591304
2597,116576.36912602748
2685,111494.04667357133
1035,157308.03689492797
1220,64543.33195752629
2602,122932.86149503793
2159,219999.69111690915
695,147765.65054043347
1109,253482.0756734393
640,167334.33772996202
1652,150400.2768647524
2090,179358.12428706992
1188,193723.16967478755
2345,248837.55719007752
1059,410976.2874937753
2751,250573.40899576648
128,230227.22470690342
1523,174331.84210923774
2925,146648.6790133138
2145,309689.2216129743
1121,239440.20695710575
566,320042.32885348663
565,219455.08722334018
1331,139389.58195537838
2928,119508.52983023645
156,135804.05455458703
797,144896.83097811358
327,97110.77247802848
2859,134321.44061512162
1453,104262.93320211409
1762,344962.9387696979
1868,204276.49193208225
1760,176170.14175747192
1113,261669.58211711352
1812,199866.10615906154
117,159020.59795356035
1142,214657.89892608632
2342,390727.47332703037
927,128680.0776191731
2478,185186.8133227235
655,100679.91808614788
2064,129299.35809527291
369,240795.66883852574
2239,106681.07861215247
2732,198637.88004265982
1653,169002.4464722333
959,208724.24916921195
2395,337531.53367541556
1412,99957.82284935814
271,270538.0399097942
1484,148397.51965763772
1497,163442.88038124266
552,113175.41645495135
2,114400.39271434653
1855,314621.84666985914
4,293725.06713536097
2292,149467.01275612862
134,128387.76916049446
646,106425.45676596671
42,315796.3040843126
532,237368.2629152742
713,108671.21587560701
2561,131146.24407509554
2360,129385.05031230111
1333,118403.34214653345
1407,202299.4891609334
2892,282863.7448032878
574,242963.42636471122
1227,182247.27450422678
2591,230092.70309826953
1476,229465.07014601442
1125,267836.14976213616
1446,142251.27388392424
408,115262.23240508712
1101,289957.27846483636
2251,193654.62434171062
373,184305.50387343997
2554,110275.62305035959
2382,264449.57668051147
1985,83858.6949330633
519,243750.04411520215
1093,190668.0624762302
864,269188.1838297191
2889,130257.7842019852
2308,191828.36546092454
986,144545.32338287422
1302,128642.64100033499
585,137473.8163394796
2708,131340.00541480005
147,125426.94630716517
1441,231628.36996818118
383,185765.63048983322
285,148414.5604799358
181,117280.33663879725
358,195981.66106199304
780,187391.57449407416
258,192535.5282728573
1865,228285.82774741424
692,117148.51249127841
2902,315043.71614307864
508,274413.7481937861
2638,144658.26500138605
36,154066.42949782102
611,164812.70423665596
2281,128428.26131859899
1678,139524.1629647632
1696,448276.73784793745
1557,74194.8363069861
2180,157736.92411860783
1726,221318.83469426565
951,134391.17791287927
267,241021.96085286283
2706,143559.8019837247
2221,214532.99814514944
1357,174241.204723917
2901,305768.8832024617
347,173711.49320504535
2164,210904.33145488007
1586,311654.0450031451
360,170823.08757224557
1769,235870.89303973928
2617,151140.8605712545
1879,163623.85585933775
991,223390.6614267365
1535,111829.76324063724
1191,157426.5345346425
1579,211123.13921164206
1882,124262.00034663743
1510,132008.72979650585
2196,191497.26398649314
1845,172062.30107531158
2336,388500.27351638884
942,80706.52697234588
861,117518.83699880695
2555,116207.71503060978
1392,151536.61901810023
2099,268672.6870612603
1543,112875.97390494126
948,268644.2904916401
1239,172751.0183196253
22,193779.59572825415
2796,252648.59586906678
2747,194239.45841489587
92,301228.96958527353
210,173472.37124665105
1858,209611.11583767054
2228,174901.1671778157
447,228184.90209700618
827,254111.12700508436
1649,222145.15026842878
682,129285.1912488945
2698,106370.22695216998
494,156847.12645765772
214,110720.61488757166
2441,266148.5993129328
2679,95509.53529660072
1336,100677.48732434287
465,198690.63238270796
1524,108245.48685710439
2543,121743.53942748296
631,140803.85906212588
2452,314437.4615686578
228,143087.92326845074
126,175816.30623144144
1092,208072.2328824118
1122,221642.68853852403
932,203530.88777983945
1980,81214.60378675653
2171,119552.4254226402
551,152686.44562010258
2768,178906.52219903728
2056,109862.7956324776
1159,389654.0375686047
2645,149471.65259635536
1174,192729.78384191188
2266,221817.64908425236
2462,422559.9473938601
1219,141818.01907892656
2922,180096.56018896095
118,151007.1609590432
474,182991.9528736424
2576,157076.74849604227
872,289683.8872750998
1077,222623.60633342032
1536,126658.04286450741
1150,122276.13950115052
2341,290043.16556386277
1931,150205.3010473184
2785,127731.922425053
2538,125687.04152843254
597,210295.61950017605
464,187292.2073743184
233,212953.91163640903
2169,128410.37816012217
2123,170828.5565070855
1867,172708.17362279785
137,268345.01395832596
515,221742.8181003455
933,106452.30762412593
2784,158632.8492295114
972,162216.5503374486
599,161302.60591690234
2614,133066.91298513376
2582,119243.72650413912
1409,162317.58102489472
175,127199.8182732326
352,214946.2793736654
976,106394.23258581573
2134,211306.0263177427
984,110870.85573804872
2396,346187.52753373655
1673,136601.0250110226
404,120802.47428233712
607,170242.78218102528
814,163868.09384289008
868,211269.6245358768
2271,203019.76388346252
1633,233864.18843154225
337,216504.72953050514
2765,166972.74588373487
1746,240021.55242720054
368,319120.9198549559
2806,225781.86243666947
1662,189638.421120371
1234,210328.27623706916
1373,122478.8478228838
1672,110346.07521719237
1939,117726.16468288058
