Id,SalePrice
1730,184978.14251692675
2249,145175.6523188799
1119,265140.1927761256
2856,126233.88430549891
1394,116870.3990095749
2587,122450.09753319877
61,329290.57113069075
2661,195338.5813422142
2711,120032.49402338109
1147,190215.9072266959
757,117502.88362289238
2623,77331.29745383654
2378,151395.56429346028
1413,137190.38304508216
1722,223229.82793307205
1112,212915.84327535733
1623,187055.3439076724
1201,192306.141207946
1513,112450.33740021725
957,261885.27604837378
1171,282178.7565303525
1145,208308.1621178059
2726,221854.61047603522
703,144922.24812061625
760,116883.25148903986
1964,138726.30598422128
2512,193927.3561534474
159,128946.9036472066
1281,166869.6340455478
468,178300.36492279422
290,110312.52386653435
665,98616.44717510976
1463,282800.6054894477
1792,232138.8187838412
923,127848.41179593402
500,269555.8094404001
1408,127377.26493293105
331,90762.13153945695
170,134669.20395797858
2192,97290.30663839483
2571,313739.71319429926
2314,156539.4843508036
2647,85128.77591778705
422,457719.5442672705
2457,337517.10035555705
1838,202804.15428243816
2805,259067.26241328637
1645,173339.52075166965
1711,303995.5763125969
2825,263822.5161008338
322,386672.5933503751
2103,267478.700897328
342,113261.11630068748
600,116925.58496419067
488,184787.6904760822
1725,348732.9690705938
2246,248750.68194975227
2847,143703.45026859856
806,260585.5120659063
530,232437.62331282557
963,194666.18193362607
2678,117020.1616483496
171,94677.694383541
2401,447606.96426461346
805,236017.59424979868
2259,238203.27587776224
1748,192170.19602771988
1361,122005.02480859234
1677,119073.56517446309
1406,131386.42568660382
2322,232513.26134817337
688,159245.59553571575
143,138114.66168092965
804,221972.6297297388
1214,167474.82455763192
2828,138940.50972183445
1999,192683.67082938494
2467,204069.40410073608
2665,166855.4770380801
1538,399991.67270039127
398,120842.02862818813
2822,139747.1949193313
2157,148285.1858006412
1856,181914.20152155898
1269,85168.38391167304
2570,114498.2445674765
2320,248994.7637776232
1517,109310.97500092431
2304,118118.21475159278
1312,94596.81410249963
2012,122110.26260626246
506,219460.8860924414
2865,192144.79287772812
2367,106126.40153122105
554,110199.10291650996
238,133479.60593585693
1954,107226.39570167218
2488,117438.2625699754
2291,98006.79117247765
1969,79447.01251001749
2725,162943.60457795602
1482,148537.12652870826
2763,204686.44641604007
503,246031.89461918524
1584,256384.55087497085
1531,120153.61777669337
2210,145032.39685239515
459,359583.23296950257
556,122649.50903514144
1347,148518.29344705568
1290,73920.24739357189
1388,105420.94888265303
1571,195289.65801884158
2754,210421.48530865565
765,141943.61213123583
2494,123710.58273254294
2870,199659.78289188741
7,229909.69916162553
1114,249052.0585693681
2418,284064.9819929581
291,132264.61531649134
18,341491.5084505987
39,391773.959610219
1001,259466.71394548577
2442,243802.33529834193
616,129434.20813675318
2680,56616.3187985266
1414,119905.5146510165
289,141792.15657240473
40,259771.76745697577
860,119184.42101462226
409,130804.78093880147
673,144817.18821727566
2427,184616.17259293416
2036,191305.44662636728
2564,137843.04134445533
642,175747.3358073869
1008,188520.41097050172
1908,126052.91179340804
2519,195949.6415998346
1369,82286.86003050767
2855,142885.84183349292
712,84410.47491995129
1943,122298.68735257362
1958,123244.85795452789
107,180872.53092223062
2295,191492.83373173792
704,90836.14357397018
676,103320.00791304687
259,180158.58508921962
93,298089.1088702134
106,255009.967216184
2315,172966.03947850963
1050,108085.0912630342
1095,210511.13142732647
2709,124985.18890156847
758,169926.91230782145
1496,138366.46529572987
2370,118821.62444639602
2458,275933.4399299512
2733,137521.6574354695
161,321071.58936697827
726,134724.1719959299
845,226631.81618490466
947,263112.8344266127
2232,114156.09853485512
2563,124125.24249335902
2299,148543.80777428066
211,91942.27246222494
605,183196.00611740444
1478,235618.86343298084
2247,249391.48451611213
2274,182378.14746012958
2869,198377.84078978864
967,234172.38877065643
2656,134657.23521860078
667,223957.68162800814
1042,107185.87070640206
2023,135541.81251370197
2447,402373.9852242018
2055,130230.4889567651
2275,289675.0787022691
2204,171085.86232719303
1563,255809.30599635968
483,206871.1187739182
796,148977.47829200485
1526,135023.61828903272
2042,181546.43462496338
442,372461.34605678066
1693,319853.21458351496
1468,229509.9303157382
1430,188257.67045611062
2605,202553.2365002681
1529,185012.0779467093
335,124665.45707417844
1287,123501.4129077809
31,99546.47897975397
1785,311702.9063552937
82,163517.4351452919
2620,135535.13508710818
252,201712.9096679511
721,69718.10934648378
2165,192649.7392241105
2316,174617.16175502323
775,135597.4352430908
1558,129614.54643482016
17,218612.9225276846
1022,239069.3632881312
925,111926.89980732818
438,279338.5654764634
1270,150519.75526205177
1272,115734.99973200838
215,136757.2441672114
266,229777.4238827651
2402,275784.09189263906
1250,125945.32327121915
1984,105863.58669441647
1279,136984.69228063867
377,280645.02769245254
1252,141133.30839580024
2156,278422.2073109596
499,318350.6876598954
1374,112574.06304387108
2898,256542.98060979228
401,111110.46253900445
2721,188735.4197427461
2078,268575.2279493696
2589,132684.0125791488
1946,276792.6555197736
1334,109713.77328875352
2781,232019.29138574866
431,442491.73734604276
576,204998.8565231922
1474,221631.9781204724
2254,138740.39168661187
2155,303728.13690076896
885,107664.03727946489
643,134297.2243016503
1944,130112.16057748336
480,206499.02344813617
2845,118181.68024873041
2387,308221.47285316896
2407,199052.6970031028
2527,149883.29993694584
2514,170887.50207664765
629,157108.8612791596
80,218327.7473646698
1876,134783.10255910765
1546,110912.7256860541
2518,178510.4573217514
2347,155306.40415092377
783,185115.62057540286
1322,116035.93958284036
194,94945.11134169856
1770,288019.61072667176
2143,146853.00070631696
1229,195633.57017013262
511,280043.07921878155
46,208148.97203236975
1348,169667.59286744782
2465,202358.7204946
387,245002.7692011043
873,224331.7966161084
1918,112680.73041202914
2764,252781.82181755104
2184,114601.57760615967
934,143237.11134452536
1920,129069.93384464295
2631,131044.24904250156
1768,708014.1555900504
2040,117563.21679596859
1749,220262.74932025792
834,231421.25249443704
1457,254546.62440372782
79,117435.5491590015
2302,109389.81370123517
1817,144537.3503658226
2755,240404.5533841626
359,176839.70423092577
2059,108915.84031451133
2092,255146.28237811732
2516,251007.8587368899
150,100196.06986914354
1656,143343.52561965078
83,92213.49924330937
2411,190891.2176489486
795,69902.55619986285
2312,233430.83287925838
2917,112371.81942564796
1624,193538.9485535546
2215,341183.38733675645
1211,140975.60227094294
1485,149910.8089341111
1024,177283.41315911448
570,183479.51860584755
2874,123265.14393903787
700,175377.73437267158
2756,223377.1130273922
2022,181105.63134110405
583,221852.18234120245
2392,384548.17986949754
2424,200088.92754813627
212,144411.80781038332
736,120759.22655177437
1610,171382.9332628919
890,131171.20305902616
467,182467.48919927585
578,258154.79290010547
1747,199850.5475470384
1149,167726.13522660796
2758,243612.28284213005
857,133901.40378831018
2219,299769.8111962767
733,87818.35545826866
2909,106417.1001672654
1798,268970.24521990586
235,132979.3348624205
2366,129913.50803109427
1027,126239.00892002438
1195,139548.1821366941
1303,96528.72277088178
148,177398.04211540736
608,154505.5776415483
2515,199488.29075710755
821,291269.7384593667
2500,291706.13556736754
745,98014.3645161268
741,135513.33051406627
1611,126647.5073743168
2532,125144.25171623111
1081,217676.79553906032
1692,449528.4627345487
2520,194213.3616567852
276,103124.01321420074
1992,120432.64845736884
663,109349.73481951928
418,123680.67208263197
1733,195058.62043711438
2359,146653.249653198
253,206404.5156311856
1518,151957.45333541237
2035,137146.52782350674
2919,88174.72275491967
1540,227703.0441845577
2120,138970.00033772778
1674,178054.00174833206
256,142805.14865916345
2361,105136.43871994555
978,97204.99172707571
2280,146921.87528092903
2095,230153.27988656005
1709,314358.5164887181
2801,240740.07946179254
1246,118262.90218410204
2373,106232.1180494944
1055,277297.53472045786
2017,129073.27618026797
1099,266432.389980939
1344,61607.186541282514
835,181670.03401388793
1117,227579.39144351194
2043,95181.93537669699
2085,124372.5708216562
410,151522.03813453292
2650,106420.85920094454
2867,144221.24320842943
1668,112625.11156913353
1161,180706.74467561324
2122,191541.1115000575
2539,136244.86732949252
1047,135185.07286288223
1445,128775.37223979825
541,147749.62591379782
569,219897.8782461987
1276,132503.00146505935
918,115518.7650134645
326,167992.52415255614
1936,130931.56236967113
895,103469.94616754475
257,141092.82139514457
1241,168902.75415139383
1545,112416.90784715349
1189,177051.84945781622
270,148537.12652870826
2066,236379.7443435028
693,107092.47035536793
1259,151513.694728977
2916,146143.04812687443
2321,296868.8359253749
1977,84199.28089729574
1895,144279.09964785358
1240,151352.19730018935
85,152982.5305482145
1823,128537.8475499234
825,290656.11657287064
110,230733.78778192354
697,123407.91153548373
2297,107767.80582254997
1231,135337.63509740337
1355,131897.83004550642
968,375293.36218341556
584,221498.61859549553
1315,118835.70867701381
1606,130081.8727914578
206,129055.50375402154
1685,371130.4493365376
2016,121175.93661725748
869,220899.84578662307
2135,121526.67062467098
2346,169673.1020672061
2430,220150.3286714084
2198,100587.32980448811
2652,128642.507998769
27,119474.16321292671
241,177032.19301501993
906,116392.38808125019
1506,118853.01366827753
2098,364662.568412889
1435,213127.12904969323
2213,100888.07542847516
1274,131692.8172524055
743,88921.90325983218
1737,209811.49385642936
2797,282760.85001029447
2185,57567.25353704486
58,164597.31337075046
830,215114.230571626
808,109962.86417246843
680,163134.79791642533
1153,122079.07377751282
1291,141488.68812896963
1818,150506.79005281592
2161,200631.4277397343
1883,130885.08492393687
350,347366.04474996123
2473,159266.65257984807
295,162961.47789899464
293,221049.63771255652
859,118546.08565942885
288,92807.7509623699
1578,147053.95295579516
102,178635.08398754348
2831,181082.98054330738
1030,167280.67079522216
2551,135971.185293235
1286,136196.26512517536
958,319029.31528994127
776,127218.82515977445
72,217804.0071960244
2263,259043.28409058833
1866,151396.56691278
2876,64503.95651941147
2146,278945.43787967786
103,192430.812631213
1500,138819.31253327488
492,174536.71038018313
167,137265.74527700507
2597,117483.88166031649
2685,112336.7515288759
1035,157448.1315020831
1220,67124.45538521023
2602,122841.33583688294
2159,218714.69017680164
695,144893.8037809055
1109,251718.11889016035
640,167209.5349033259
1652,152111.91928557126
2090,179646.59194832988
1188,193196.7401075132
2345,250134.64516184223
1059,412768.8638636302
2751,249634.24425606953
128,231076.8228962723
1523,171275.10562845942
2925,147257.83019982598
2145,308681.2076258565
1121,238550.68976250885
566,319802.976258085
565,218188.56466288248
1331,138838.1985129385
2928,121021.12938587944
156,136850.26276371814
797,146551.78786605236
327,97250.9689882765
2859,133465.08731189603
1453,105411.38513920153
1762,345385.74143429776
1868,204101.29674126214
1760,177399.59322012117
1113,260543.89585964358
1812,198012.36392212665
117,159194.18715010636
1142,214454.54276808968
2342,396972.72875118896
927,128136.55829707772
2478,185631.0160991795
655,102465.06092742208
2064,129484.56944587128
369,239280.38198808208
2239,105037.97669418942
2732,198994.43451769464
1653,168830.90064704797
959,209064.781489774
2395,337397.5175668573
1412,100584.32717842195
271,269630.5580395949
1484,148537.12652870826
1497,164887.12006132083
552,112023.62053350447
2,114161.80826945911
1855,313049.9129307056
4,290654.44750613475
2292,150886.3178475325
134,127833.2266449242
646,106975.15366791608
42,314838.271049786
532,235562.9744574274
713,107515.86404247093
2561,130566.40044594283
2360,129694.10458076088
1333,119911.08635951637
1407,203440.15177135484
2892,281811.619163373
574,240588.6026848706
1227,183091.66000563238
2591,226669.64892041602
1476,228279.43425672944
1125,267003.35810330743
1446,142359.24805867695
408,114214.23092443409
1101,289321.8865956045
2251,192082.237423906
373,184243.11323564546
2554,109737.1754639023
2382,262962.67312619963
1985,84538.32870884443
519,243099.0447068822
1093,191860.83408511517
864,268511.0672667796
2889,130109.6728907376
2308,190427.9401576186
986,146099.77418269316
1302,127773.41488293698
585,137714.21586842503
2708,132483.98682646797
147,124966.91908431775
1441,229897.2906986099
383,185947.79872208164
285,148747.62442455406
181,117863.68150706607
358,201661.36856413516
780,188412.26746888302
258,193742.0791796678
1865,228964.9100796932
692,118558.23691369977
2902,313804.6628044029
508,273089.7525484656
2638,144546.52806874074
36,152975.0804497135
611,165277.36271574255
2281,128707.34703950566
1678,137755.53179060947
1696,455582.67047497514
1557,76866.8186889494
2180,159427.44707463024
1726,221166.61959113943
951,135030.94636019407
267,239562.20549943252
2706,144015.49470132258
2221,214389.96665037127
1357,173794.84180508967
2901,304883.2998854752
347,174858.74785371177
2164,209609.2695628734
1586,312023.56647419604
360,171117.5984176302
1769,235231.31529164058
2617,150439.2553542796
1879,162946.99167302717
991,223258.55782694707
1535,111848.20496153389
1191,156585.2097081428
1579,210009.76547236124
1882,125353.59641016315
1510,132884.56922772073
2196,189969.73816935206
1845,168651.57717029273
2336,390143.0353409278
942,81864.62901541294
861,119298.8913931399
2555,116853.86052319786
1392,150264.54307704256
2099,267478.700897328
1543,112548.81438748504
948,267769.0911328533
1239,172366.43878080434
22,193166.24708152527
2796,250508.31702485355
2747,191900.53045752202
92,300697.001267152
210,172500.68259641837
1858,208537.4427829673
2228,176979.7120193945
447,226713.84602595237
827,252595.70871417085
1649,222254.04372725642
682,128792.45583147602
2698,104979.2002280578
494,158431.83934940863
214,111238.79142168158
2441,265432.32435478014
2679,93910.14064228564
1336,100991.81187454262
465,198185.75423817988
1524,108748.47167521564
2543,121965.65711024287
631,138475.7759920631
2452,314213.5587497703
228,143628.44728854252
126,176459.15032322542
1092,207520.79059108108
1122,220111.14703502913
932,202168.9911449672
1980,81146.08529738523
2171,120396.9780468847
551,153347.5200596961
2768,178139.22198506026
2056,110395.51956555696
1159,391942.7443844661
2645,144518.04263214587
1174,189831.43651980557
2266,220939.55691151088
2462,424782.98439909983
1219,142287.21406668104
2922,179424.5386120266
118,150843.2101725915
474,182769.880903957
2576,156371.9988447072
872,288383.0738773218
1077,222467.4361455788
1536,125787.07726281718
1150,122375.55768192396
2341,288989.39126801677
1931,150012.0995503501
2785,128076.96412669576
2538,126051.21625155577
597,210755.77309291245
464,184225.19868209504
233,208935.16665116348
2169,128310.90901372099
2123,171851.84362362133
1867,172094.43217379082
137,268754.0586799815
515,222381.52246605052
933,106337.23338892672
2784,160068.98476027843
972,163626.09807909996
599,160997.90816469438
2614,132701.67186017364
2582,119384.43204839539
1409,161622.21219438285
175,125745.61748422694
352,216682.52104973455
976,110424.28506905702
2134,210217.24722030724
984,112818.66001150972
2396,345486.12674287276
1673,139477.0993785694
404,119816.70253881987
607,169896.8724056087
814,162880.45027273893
868,209642.66926119768
2271,201275.8950753985
1633,229982.55968924612
337,215886.53641817276
2765,166496.88044174144
1746,238631.02062513167
368,318052.66156424326
2806,224364.37125500885
1662,189910.47203201073
1234,208772.12955844763
1373,122282.07859603583
1672,111768.83045172645
1939,117667.82464139682
