Id,SalePrice
1792,255341.72409922024
923,124946.7689727227
500,267786.38905087777
1408,92254.61500128265
331,47257.04414095836
170,139280.22584841165
2192,93363.16131467086
2571,264159.48084672244
2314,174058.33888390556
2647,112825.64812110439
422,374015.0272799479
2457,316686.70694004686
1838,214247.2285255559
2805,256566.1292706823
1645,174230.1494753276
1711,309673.4328305321
2825,274395.90486698353
322,357643.9939857307
2103,269738.7525178401
342,112824.8574768349
600,115700.48636790604
488,185767.85443656822
1725,296844.38456172263
2246,220134.9554661747
2847,140728.19583748476
806,260840.49454067647
530,247050.47553945295
963,196812.43243709535
2678,101323.8324127948
171,86187.68214175048
2401,369228.5174868145
805,241562.7684365933
2259,244129.41787413054
1748,220063.0169457615
1361,118284.91003980076
1677,56469.95032221718
1406,152825.99609804677
2322,266117.62493116537
688,178207.54604445066
143,126469.93139313046
804,240876.7572421569
1214,140709.7979176666
2828,136516.92026982794
1999,189043.4731701013
2467,224759.33308483384
2665,168756.88975034843
1538,319320.31193565606
398,113793.78170824204
2822,139001.20591264215
2157,157628.41011727863
1856,154775.07103156662
1269,113264.22500830334
2570,126127.547310783
2320,270096.52386017644
1517,109673.61311762637
2304,113414.25276545728
1312,111482.44281806555
2012,147972.91221205326
506,237358.1470916932
2865,191778.63889227615
2367,42894.49664036045
554,95318.10489444647
238,126362.82653623211
1954,113600.73338486988
2488,149100.97105367208
2291,18567.83203383148
1969,89358.42907819166
2725,153318.05302144506
1482,157478.1617735236
2763,225294.93625151517
503,243824.32069936633
1584,265689.6538169752
1531,139852.224506236
2210,199011.62375055646
459,297093.5883221007
556,134528.55294537632
1347,137437.24278633483
1290,85634.6202423674
1388,101262.56213354028
1571,150943.93059483514
2754,224982.12512952834
765,131527.35893736136
2494,117508.591083157
2870,184367.95424533493
7,215937.54322168644
1114,269897.41105958214
2418,289612.0286339845
291,110859.40383820704
18,323666.899700421
39,347682.82626929204
1001,240852.33068354544
2442,253507.48164262527
616,129995.06783577398
2680,22868.76185817168
1414,126744.34834520284
289,146797.2287474992
40,266308.51332885865
860,133228.35468192483
409,140721.74170437074
673,130968.17289453238
2427,194439.353780756
2036,190120.05941898687
2564,143256.30744960898
642,159609.1668887161
1008,199958.5254238186
1908,171802.30975736605
2519,190283.8461035187
1369,114107.26220014726
2855,135089.69365684435
712,116413.41106921033
1943,99836.56566518599
1958,136559.33544970237
107,191414.3150368151
2295,179172.10436598238
704,88142.06869579112
676,124590.19987756907
259,198137.43425854217
93,279442.51823081955
106,251794.67217006983
2315,185510.42388168315
1050,114329.71231682066
1095,229039.94819658314
2709,138385.8171008469
758,157907.29338729056
1496,151288.01472461998
2370,56620.1986659722
2458,274682.349392988
2733,141149.53868342872
161,296250.3422966854
726,169878.27639162666
845,229547.281946882
947,272141.68950685835
2232,98584.70641850447
2563,123162.83545969578
2299,127158.50670528706
211,103326.75653294551
605,181902.08594047482
1478,259416.69483215286
2247,220230.91775764927
2274,166017.00865480374
2869,197605.62188504584
967,251277.9625908105
2656,91980.17796038098
667,225893.6374189636
1042,43241.13292945878
2023,155241.3204427677
2447,352128.58621932124
2055,123007.87537824317
2275,291505.2232221053
2204,185868.46451182457
1563,238864.80032290792
483,199174.57979807974
796,144690.61916128593
1526,147938.0796747848
2042,158286.02812746208
442,341798.5642446744
1693,335841.5503063401
1468,243043.13491393212
1430,200256.57425555628
2605,199567.67034636677
1529,165903.72680505426
335,126009.56064219425
1287,131624.9374114188
31,34684.29480606313
1785,312011.1492106394
82,186795.25875802553
2620,122453.03327081517
252,219803.36209633952
721,85726.12094000526
2165,209956.28336290517
2316,181231.83804921905
775,132694.76823527095
1558,101951.44603019004
17,241659.44725873647
1022,241724.9143841075
925,124108.95308618638
438,289641.05052825296
1270,128041.10408495484
1272,121655.42419157182
215,153662.92982746975
266,235675.61167850884
2402,271896.43951021123
1250,131206.1311590891
1984,111941.80008595684
1279,143621.17538737608
377,260475.15076809638
1252,132171.36307782278
2156,262520.3010703474
499,294553.2239553302
1374,121628.05628441834
2898,228012.3506508504
401,110007.95254032243
2721,181498.19525951747
2078,253537.49507488124
2589,123488.45398872315
1946,221196.49396673162
1334,111619.07921588837
2781,248498.53019033885
431,369526.52678200114
576,205346.9317557052
1474,235889.4194200661
2254,118295.40771084618
2155,286559.31543536135
885,109443.0077332617
643,139033.196707114
1944,108704.66918549876
480,228483.8940590528
2845,119956.64697755431
2387,310784.7199306566
2407,200586.52385129314
2527,162314.90448993625
2514,124414.56301742983
629,140864.33390026193
80,233821.8079243542
1876,125431.52512078686
1546,100349.7760685342
2518,192802.19783339783
2347,157309.9940746652
783,158520.61969493522
1322,18985.235044346453
194,107247.20078864456
1770,272429.83638705715
2143,157545.65080277593
1229,203824.37181048346
511,270874.9054919081
46,199739.20600904766
1348,188872.89046431275
2465,224040.77122824106
387,250360.06477485123
873,232686.427469166
1918,106611.46980718442
2764,258928.15068627198
2184,94715.67807631826
934,97597.9140841226
1920,120508.15956612556
2631,153288.30726531957
1768,434490.302309242
2040,121199.29804551016
1749,242705.17148972087
834,223901.73177532016
1457,249120.23816151987
79,111059.74521741351
2302,109268.43665936735
1817,149504.83343135385
2755,253543.29596395226
359,193787.53247702966
2059,114009.62916003844
2092,278410.4974471942
2516,247864.62034000014
150,105865.35547706958
1656,152014.3180737705
83,122500.19240888604
2411,209641.166667902
795,63517.87072154223
2312,233806.7431889418
2917,93707.767773614
1624,225185.4688031454
2215,261829.08837897232
1211,135926.98583184314
1485,161113.74259768822
1024,192519.34491587288
570,178042.62279468402
2874,148279.96048384454
700,155938.66306404007
2756,226679.94441782127
2022,145067.39634247837
583,212798.76119066367
2392,365944.3435663944
2424,202735.32038504694
212,83899.36560146505
736,111120.91504981635
1610,169863.71366057382
890,116319.73133758405
467,213661.87691862322
578,242817.22642412884
1747,199162.40171595511
1149,179173.7786430664
2758,227877.98261438357
857,131808.27399369472
2219,277886.0793805091
733,112500.64884410468
2909,61795.95619284788
1798,274448.90701457905
235,88342.06605606995
2366,77130.33875118115
1027,139992.8066361841
1195,147588.66434895346
1303,50472.72414259389
148,175880.8517885586
608,144943.72984821082
2515,219017.30479320162
821,305986.945985658
2500,276195.46853288653
745,114087.53064335216
741,138821.7514642806
1611,128232.35762870955
2532,99653.48852663426
1081,220534.58517871966
1692,360348.46319344745
2520,200392.99579473058
276,102976.25708437272
1992,137311.56402118405
663,22008.248873503006
418,115504.56318735794
1733,229810.227722772
2359,156571.42298356866
253,222166.1316893231
1518,161107.2651372637
2035,149834.2304892905
2919,-781.1264510606998
1540,217028.43125142236
2120,151583.76996747172
1674,181636.6396031907
256,130154.81110524807
2361,97156.59717301364
978,64172.40855172595
2280,141876.45417669558
2095,249705.30425286907
1709,314330.2864141364
2801,228556.326828419
1246,130876.73962289322
2373,43098.305332845455
1055,285681.5560330478
2017,151228.15980796365
1099,256475.11635014616
1344,74582.6534128027
835,169605.75599814788
1117,243561.4713506978
2043,70263.2068642902
2085,111041.32590608453
410,102710.09181078826
2650,128000.97446596969
2867,155057.76169478052
1668,114556.66848105605
1161,132555.47539685987
2122,208379.06334818125
2539,101292.3128535185
1047,139917.83073553
1445,131215.38791815238
541,134387.61778974108
569,194782.21184166038
1276,124438.11168488943
918,121342.49416885994
326,166079.1553183994
1936,128010.00470359804
895,99220.96573723757
257,131927.83834539403
1241,168589.24620613173
1545,126911.6071533655
1189,189556.49139544036
270,157478.1617735236
2066,237666.47613673913
693,132274.24580276397
1259,182568.66380781904
2916,141782.54094415263
2321,268310.58253059885
1977,80777.11797499712
1895,154888.1155921087
1240,160058.2803317954
85,143489.09481083302
1823,108255.64699102714
825,275656.97173052456
110,230579.03103491856
697,158919.17983486078
2297,99443.26191425545
1231,141275.75635075732
1355,128725.99866916439
968,345603.3238776728
584,221507.72004559552
1315,109091.36444396092
1606,121267.95488455807
206,115711.95591806422
1685,341795.35476021457
2016,117814.32547037114
869,233520.07891380065
2135,147489.02341234873
2346,179194.07010154118
2430,223588.27253184293
2198,82385.32911756852
2652,116962.67010097502
27,110527.93944557951
241,187585.7820186803
906,118795.22627847407
1506,115928.5098894549
2098,330830.6498442992
1435,206670.97746607492
2213,121764.79572157537
1274,148482.86112772662
743,22454.544185567036
1737,225298.10563294328
2797,282099.6112589501
2185,41500.82390344156
58,184922.3565897413
830,222923.45658013484
808,127439.22271357602
680,131754.02781246701
1153,96554.25521607585
1291,166032.31532149692
1818,159194.51692552524
2161,225103.0254373623
1883,139314.896994847
350,279248.0399288769
2473,149859.14065836114
295,181040.99365334475
293,214204.13429687975
859,112225.54264564373
288,83675.78651758301
1578,167476.6097546998
102,125225.20780599282
2831,136863.9198905277
1030,161820.56158565567
2551,127863.88129375786
1286,148335.26676275552
958,313702.6260231682
776,111551.31622778489
72,231986.00129994468
2263,267083.4396283925
1866,161723.45899044667
2876,73166.50767836417
2146,260268.4968631985
103,141685.6977592149
1500,136591.8438827959
492,183195.2824556949
167,142321.27973353918
2597,122443.48881988958
2685,90570.5204821807
1035,170799.14280192135
1220,39656.2961203678
2602,144936.31208586795
2159,241949.79774875578
695,197603.95737107657
1109,237603.39910214493
640,140879.36680757604
1652,148910.21890269918
2090,178685.86656165638
1188,178871.17863064673
2345,234881.7279388887
1059,347542.50586258806
2751,252312.02130317938
128,201750.96763253573
1523,188501.51045108144
2925,144781.2674290522
2145,282990.0118270911
1121,241949.20212250034
566,213056.63526280716
565,233764.58061713912
1331,134095.999205207
2928,105873.21610822059
156,137173.99546297663
797,138026.06665419944
327,19018.57706509647
2859,146231.69311090978
1453,106364.61861298938
1762,291174.01482018497
1868,218138.28558308422
1760,181277.30287029356
1113,267541.9118380089
1812,222386.03616091498
117,168915.0952721233
1142,211935.98840969632
2342,351988.4043384091
927,125343.94480371485
2478,187332.1058460694
655,78341.6991959356
2064,133455.87415216587
369,252308.45794852148
2239,136796.34541054314
2732,183761.92700667545
1653,191007.53649339319
959,226460.22082655277
2395,325631.48354775377
1412,97334.15330844765
271,257700.11149975593
1484,157478.1617735236
1497,148805.04029533363
552,141753.78965259306
2,115920.55976737416
1855,272331.0862179852
4,256956.4208254099
2292,143953.8990499415
134,132844.50412856758
646,104594.47914893669
42,319402.86314767273
532,231974.7174317164
713,96052.47359161661
2561,135496.53180528627
2360,122457.31061174121
1333,127994.23033827593
1407,205617.78287874063
2892,265084.0271170073
574,169524.955260069
1227,166241.91996475286
2591,257017.9913835538
1476,235795.35653816524
1125,280582.8532693917
1446,134930.60641906326
408,43394.164997065775
1101,285412.32349221973
2251,212432.37686497887
373,180367.5001063852
2554,122729.20665347362
2382,265513.8234768546
1985,85548.38043869007
519,240195.1027547178
1093,189270.65983835998
864,264527.683472739
2889,149750.2354708286
2308,184120.28672022486
986,141224.41019558333
1302,150835.27334298438
585,153945.6802896852
2708,134969.43695116384
147,126943.85997601257
1441,230485.46833175037
383,187031.19670074215
285,143036.82951063328
181,115697.18012328734
358,211418.25380250992
780,165713.14141377195
258,202004.11196006404
1865,201309.6741812291
692,122280.3174421895
2902,301350.61490399705
508,270849.127573862
2638,125451.64364635934
36,99602.1186112126
611,151925.56468897365
2281,119206.60615844496
1678,87380.17261665351
1696,365006.75362844614
1557,59642.10824750195
2180,154764.1319123515
1726,214738.78991372994
951,116667.50831070832
267,251570.5291296188
2706,138214.44227009808
2221,202323.46400465688
1357,167629.18646706527
2901,304372.02049929183
347,194823.6579862466
2164,218801.2896128244
1586,289480.89706122456
360,189529.67483716365
1769,229638.45837979834
2617,174528.469609367
1879,145975.8515095317
991,208296.50845142372
1535,119020.91094241594
1191,152058.62516063242
1579,241384.9962657587
1882,128864.08594878526
1510,111208.41881128588
2196,166877.64162256307
1845,121589.6269818282
2336,356380.1258830222
942,92058.62122200568
861,113078.53864168205
2555,95423.99919800533
1392,150437.99628531263
2099,269738.7525178401
1543,77392.53095944421
948,249778.42020239902
1239,157092.0411534045
22,197557.87304440967
2796,251586.05774270362
2747,208615.31211643454
92,290900.8623497997
210,173486.36231817727
1858,211579.8273198044
2228,164837.610059159
447,233538.63542945447
827,240400.8092318396
1649,236700.31170885137
682,136918.28803072803
2698,135290.90252092265
494,167200.708406994
214,89604.8050309218
2441,273047.3217485291
2679,127007.93048978258
1336,128071.04060139549
465,228116.79315955186
1524,111307.93581137492
2543,130943.88718147136
631,143997.3786181152
2452,294766.357603512
228,155635.1684347118
126,126592.16860902784
1092,200215.59653526664
1122,244273.86105108866
932,191409.8576099777
1980,97475.67371441246
2171,104461.59153819433
551,173214.79904779844
2768,183157.30371349124
2056,114035.61388082847
1159,303955.3146648824
2645,159169.74614021752
1174,137867.56755877443
2266,226884.57002707105
2462,354189.08440595446
1219,136780.6143063716
2922,168613.75451349598
118,142964.43504961056
474,190788.40304887574
2576,150379.51412496425
872,276269.26086793793
1077,215147.42060331535
1536,136732.30964014653
1150,116904.13042486012
2341,274503.5466035986
1931,159817.3981957887
2785,133360.15881729312
2538,121621.061044725
597,197437.65872835444
464,146962.55807812154
233,194890.07310511815
2169,117003.2248544307
2123,183606.94638981615
1867,177575.4002957088
137,228147.6251633254
515,217363.89613805944
933,59476.00080900025
2784,160259.85747799458
972,161856.5798749444
599,167008.50848566572
2614,141126.72202836748
2582,132147.64855911187
1409,187553.92918577543
175,107876.1038203015
352,183307.58021754352
976,77229.96408397073
2134,234592.91866935263
984,92708.61106581429
2396,330878.8585605263
1673,125620.62041183711
404,62125.972635228
607,159067.18117983444
814,162589.02190563778
868,229248.765515892
2271,222232.54330431216
1633,162676.29927366922
337,187274.66575019428
2765,158253.27616866454
1746,250987.4360941118
368,297837.813679008
2806,231210.40672647476
1662,176990.3404936628
1234,216864.4496177925
1373,127807.24453782484
1672,113536.41266702706
1939,116578.49717450175
