Id,SalePrice
398,125624.38904598949
2822,138700.96563283022
2157,150884.74874779128
1856,196904.27667759865
1269,92335.07133879297
2570,122788.93672236701
2320,242509.32933421887
1517,106250.31737510837
2304,117333.30978390313
1312,100318.55139715754
2012,124204.21962209232
506,217611.76251860993
2865,196526.56049673306
2367,95411.12075510214
554,109360.16387588764
238,126172.05626059149
1954,112361.02094610117
2488,125321.5172372908
2291,94002.38535954466
1969,76914.98265527317
2725,165952.69549585873
1482,151155.72194944893
2763,198519.964372947
503,237422.74530436966
1584,238846.49717101356
1531,135451.53777757514
2210,163067.26450079796
459,365355.20077595604
556,132087.95306185045
1347,166471.8614513451
1290,85719.20075370185
1388,107089.249448082
1571,193981.70816194278
2754,204868.3410723245
765,137739.65005804965
2494,122180.7599281256
2870,200834.22684059833
7,211959.54739853623
1114,246050.8651137607
2418,288241.52942437894
291,144255.84056868142
18,331506.8492194193
39,395531.0016061312
1001,250159.22284416482
2442,246712.92066684103
616,120159.21600982541
2680,62768.665762629185
1414,111934.44562822906
289,140162.88796082878
40,259547.09053424717
860,124627.71562690637
409,125072.9446010965
673,145058.18274836935
2427,176824.3986328895
2036,195769.49008752074
2564,147915.03393949615
642,207254.80423442123
1008,176991.2530738507
1908,143271.1063808796
2519,195992.8995207242
1369,101557.21764784469
2855,140384.26884409745
712,97130.86319793965
1943,128481.46009901242
1958,128433.14773385401
107,172206.07384330733
2295,194508.4281227506
704,93608.92068454262
676,110863.61606580054
259,174853.20162690745
93,300352.87280212354
106,238733.3872936064
2315,172098.27410488517
1050,112572.47106570116
1095,190110.6803163445
2709,135521.95509171998
758,155786.21380755783
1496,148954.5909129904
2370,105584.47193448112
2458,259786.85780649696
2733,148194.314971086
161,334156.92884232226
726,158997.26822908828
845,215753.69599444314
947,269256.10731401865
2232,108553.87819201016
2563,122556.35632532672
2299,166902.81477122358
211,86130.03231080709
605,201934.83717041492
1478,221422.24146068678
2247,243087.4080949491
2274,194361.18483716983
2869,193988.7209726579
967,227106.99767948448
2656,148417.87935194146
667,228357.24805697665
1042,95027.70389528188
2023,152681.2567129358
2447,402072.9271791576
2055,115762.29040546768
2275,286601.37814429484
2204,163040.9119224794
1563,248505.67310633208
483,191716.2340853677
796,134971.7440063926
1526,133949.96482321533
2042,189577.2169306798
442,380873.74744739
1693,315923.8046586773
1468,215360.52771280287
1430,185716.26670561766
2605,220914.65917669854
1529,177156.52170461643
335,131746.78051047574
1287,137933.41478591913
31,90224.40143119171
1785,322959.4381034104
82,157334.57738606003
2620,129132.35866221477
252,200942.71217182803
721,78572.15022245812
2165,195875.38761311927
2316,157327.3374255784
775,130995.01127805433
1558,163197.12760214758
17,203156.2254480404
1022,247345.60541227413
925,103629.78442127025
438,280311.5100725479
1270,160710.4543923468
1272,119144.93392023974
215,140532.17599055945
266,216447.88125086622
2402,253740.6092327772
1250,127517.64652440243
1984,128518.80086284899
1279,140982.8231014791
377,287127.7058421053
1252,137030.01999261486
2156,265491.3808673143
499,323294.88146155525
1374,96811.40902227518
2898,260993.38235279085
401,128351.7563657175
2721,191606.57366848458
2078,281853.1491217923
2589,119417.50778351136
1946,291271.70000619453
1334,117534.64331801631
2781,239681.4297463302
431,436202.2157761768
576,203377.87889613892
1474,202714.6951700893
2254,151617.2214584016
2155,296541.09358762635
885,120772.44071184128
643,125541.07308013341
1944,136042.7196394119
480,199901.52438595862
2845,131979.41471644724
2387,297284.09359992755
2407,196274.22695301485
2527,138623.07997403608
2514,156510.2132347274
629,168291.54435996304
80,216178.84465729236
1876,136096.2967514281
1546,116568.28719203564
2518,170777.367817218
2347,151221.8554864016
783,184344.9438857042
1322,168142.0025772525
194,103091.89302222087
1770,291533.489921125
2143,147314.01733561512
1229,191780.5694874092
511,275539.74536204024
46,196425.12560395862
1348,160941.4934014707
2465,195259.72581401363
387,237157.49211771524
873,211849.04356754373
1918,108231.28019820817
2764,234448.66685607907
2184,119815.73972825176
934,132361.35637328034
1920,128024.86147395114
2631,137524.46952184866
1768,758094.5890499688
2040,144653.2129439306
1749,216045.37463824853
834,222037.90437295014
1457,255590.55728140153
79,105455.06855646346
2302,112624.39098737494
1817,139933.99965492665
2755,245834.71078694647
359,161189.17868588102
2059,113610.38882920088
2092,251438.7861485561
2516,250142.6615104021
150,111623.29092082311
1656,145378.9686933434
83,103182.92682760325
2411,194397.13144530903
795,78313.72023613064
2312,229488.4150316103
2917,103979.92825032043
1624,188683.76686011086
2215,357379.13664877973
1211,136633.19989396702
1485,148699.32783137856
1024,165646.45185436332
570,175259.64097172127
2874,127550.16774026118
700,182861.95371973724
2756,226624.06441357627
2022,186673.25035106705
583,215385.5982298599
2392,379922.23168989783
2424,199275.7423081763
212,161604.5018295375
736,125733.9535579714
1610,179053.8169330795
890,125725.51283307001
467,174090.95095401583
578,277771.02029558277
1747,200856.66861174005
1149,167435.0733517807
2758,246569.38561446214
857,129743.02020210982
2219,304113.7186437994
733,104040.87963061093
2909,99744.26676859119
1798,263433.58619454666
235,134386.8137965998
2366,129622.93149810529
1027,132694.3994330453
1195,147679.62600823783
1303,111465.6545510107
148,178029.04808504554
608,153447.3793038958
2515,186418.7618283885
821,276888.24391411385
2500,291683.88479603233
745,117313.23600324633
741,142144.45406510995
1611,137080.31056205695
2532,129891.8069067974
1081,215134.2907916117
1692,466761.1526709016
2520,187977.08470217802
276,112566.14885750873
1992,128310.5659532827
663,129868.28490251326
418,115346.54269813711
1733,200159.73315738735
2359,144824.06905645912
253,199974.47782348958
1518,160012.82579277846
2035,120486.09769753518
2919,82660.99045614054
1540,209661.51735693554
2120,143061.88078900625
1674,181625.9249414564
256,155324.53514797188
2361,113465.21692288836
978,101431.56013476965
2280,140599.49933553155
2095,227932.59785251506
1709,302303.7375091673
2801,227989.10018413496
1246,115396.90953982226
2373,95109.48110121832
1055,266281.61870895856
2017,128865.23790683033
1099,260445.16804648988
1344,73568.20453676456
835,193647.42490064213
1117,225674.3942941245
2043,82184.60705199925
2085,122620.69330411998
410,139067.0999023443
2650,110388.60309733596
2867,154464.36219178798
1668,118518.84144646121
1161,163981.04400935303
2122,181275.42438022094
2539,143492.6843108583
1047,135942.71886899957
1445,123529.54939170647
541,136546.28984083718
569,220299.68283477717
1276,128120.40957525745
918,124113.0656216414
326,166951.97155865288
1936,131424.9232470175
895,111221.68995858473
257,142321.3345585668
1241,182882.1701940425
1545,118033.59548430907
1189,186066.21570924658
270,151155.72194944893
2066,243019.5928871135
693,112361.77657388354
1259,163838.6453197971
2916,140118.672057477
2321,297379.13156896015
1977,99748.86521867698
1895,146491.84679487703
1240,155159.24686346395
85,155498.34701638017
1823,131993.21356208634
825,282762.62218456506
110,222590.2910028731
697,125183.73136163136
2297,99745.0807677359
1231,140243.2016074228
1355,124688.07798929833
968,382263.59641240817
584,217102.81672051398
1315,128107.27808482235
1606,131733.37137422385
206,158377.4340337519
1685,381826.6735677079
2016,131818.34555207146
869,220776.79963718198
2135,130791.17233098729
2346,158097.1871190687
2430,217966.638322381
2198,94482.16815082665
2652,134734.73640685016
27,129331.26700088044
241,174673.77538151533
906,105191.34878897981
1506,107221.71494380967
2098,354683.66966082226
1435,205319.8551980204
2213,102769.5318781418
1274,126217.39457226492
743,120851.86591231835
1737,209783.15333965432
2797,279160.6167228641
2185,71355.92574203567
58,158081.57713654812
830,199987.4156607202
808,130376.97310110391
680,159571.51600265526
1153,121258.45915981737
1291,148590.8039392312
1818,168855.41471211246
2161,189260.62343131797
1883,133786.83209593466
350,349350.8568847147
2473,144328.80919048504
295,176342.94801355334
293,217397.57512204384
859,112896.35039022553
288,106520.64403910225
1578,147046.9410409949
102,165437.31945030263
2831,183963.73427654762
1030,177557.70363952254
2551,136294.6920284654
1286,144457.94379155635
958,307671.0697907681
776,129532.45062355802
72,211873.4802733616
2263,261727.21425409662
1866,144479.1173660321
2876,80203.22477120877
2146,279043.3402037027
103,168512.72111921746
1500,139647.78892343695
492,171412.92092784838
167,142452.1879348284
2597,126927.49520885671
2685,111117.1785774288
1035,144979.49832106597
1220,82092.48509061767
2602,128638.25824102754
2159,213943.08091538638
695,147034.19270497566
1109,255221.95246711536
640,180618.24068649067
1652,158560.0966859453
2090,177688.07081251597
1188,200451.30056265014
2345,239599.2603976963
1059,412202.14795557957
2751,255474.60268345644
128,257361.4353278596
1523,150405.67102538655
2925,152223.16302083211
2145,307633.23608860635
1121,232374.51916014293
566,335000.56112755346
565,215613.82196459692
1331,139815.25701993867
2928,113196.33448101109
156,144981.8190890244
797,143597.00524180086
327,93189.46575457172
2859,122981.70945938671
1453,110032.17989797343
1762,350363.7665879816
1868,198834.74808103772
1760,175460.54232782993
1113,261635.5414574549
1812,198797.02014538733
117,159215.45683377364
1142,207723.84936432441
2342,399696.0990230823
927,123350.27717568452
2478,183117.08792809554
655,116001.2198321363
2064,119921.31774130726
369,228606.6896332525
2239,111324.43534891563
2732,189115.54886592954
1653,164397.03439159773
959,199826.9769984599
2395,327170.7322396869
1412,110204.15953642625
271,255932.63958656345
1484,151155.72194944893
1497,166234.52964744595
552,129355.42255717417
2,111212.00497393205
1855,309767.08820760984
4,284113.39485823165
2292,163623.6130265548
134,133994.3979227381
646,123306.7438468957
42,313086.54205612995
532,229234.00349708577
713,108518.16727585136
2561,125006.97854154475
2360,126280.13489144586
1333,123594.62991531228
1407,200430.21577730187
2892,275557.5720814658
574,216994.5748802136
1227,192320.2966812154
2591,239458.8418249917
1476,212907.26278735325
1125,251756.29906990333
1446,148159.01029416802
408,99693.0830930763
1101,279080.2081734369
2251,207716.72264143568
373,184464.94503282185
2554,117036.02719760797
2382,268074.9410287506
1985,92034.49221885495
519,227342.63396839803
1093,179943.63423097203
864,264215.6761249829
2889,150121.2463875143
2308,208292.47245768376
986,138701.66493513255
1302,146061.08632154588
585,144955.11294582335
2708,137453.61264858965
147,132430.6628842682
1441,222872.55351658625
383,174835.4836074302
285,162064.88035177148
181,122443.8528194924
358,218887.87045836006
780,202435.84989906347
258,183157.8345587331
1865,229519.43308170518
692,126134.30909649318
2902,313892.11906444625
508,274987.36066798907
2638,146420.96824173065
36,139605.04976540303
611,178123.53270915628
2281,136519.86974272574
1678,121612.46540631645
1696,479752.45980519557
1557,92932.05364455376
2180,150833.54740514024
1726,212090.92642306973
951,123670.6376895007
267,232572.4804969743
2706,158508.9866397963
2221,220135.8518247946
1357,185518.85470831662
2901,301442.92443395325
347,172089.10549412208
2164,197963.99532114837
1586,303859.50136512116
360,168335.44476115762
1769,226961.18442086095
2617,151640.55267951265
1879,175715.39390060847
991,226885.39614437212
1535,115708.66818787938
1191,182065.03165463218
1579,213221.2100182568
1882,130731.5656622842
1510,124937.57804863394
2196,187207.308979704
1845,167893.71356837306
2336,383762.960011135
942,94083.6071031203
861,117455.71935903112
2555,106236.58172551799
1392,150312.9640310934
2099,269775.5098299351
1543,115766.84223065956
948,262934.3336238349
1239,161586.6739018794
22,171914.58874920435
2796,251463.7398035642
2747,189594.2933650139
92,295178.53029957373
210,168760.4002816163
1858,207543.37444900366
2228,169203.54801233643
447,222961.16162343125
827,230092.68816983438
1649,201539.90784750733
682,138256.65556658892
2698,109707.91947984637
494,154147.2604780828
214,122445.16476795776
2441,266250.85244247236
2679,99954.06963973411
1336,128124.45724647178
465,185158.33511310432
1524,107013.40221945965
2543,121274.67537854728
631,138619.92903820646
2452,311462.66917923227
228,141013.29405429953
126,172038.23022974376
1092,195699.20784050308
1122,216426.05352628708
932,207136.76516562584
1980,104959.92293698585
2171,115981.39520051691
551,148371.92727869574
2768,171209.7473148335
2056,113196.87690450926
1159,385587.865992074
2645,161782.7937145615
1174,169816.4350913345
2266,207030.53965636436
2462,406927.5409318941
1219,142670.23041445157
2922,202069.58186007937
118,148830.0216936858
474,179576.6315788108
2576,151847.05930881295
872,280099.8141877364
1077,213948.0236331767
1536,129349.36716975807
1150,118627.79801041941
2341,289127.6981935841
1931,147751.41688241437
2785,123082.91600132303
2538,122066.75568722183
597,211323.2595124122
464,181854.5692465264
233,209138.7691578322
2169,122331.10629895533
2123,155645.42548414058
1867,164372.5390682413
137,274889.14941969997
515,206478.00557424052
933,112129.05415070709
2784,180963.77215445583
972,153652.89782264264
599,161366.8523762885
2614,125708.48574994667
2582,140927.0920481488
1409,157128.54612071707
175,128162.40591812693
352,206198.5490813969
976,116655.62908040802
2134,199842.56222861173
984,102312.68035910075
2396,337896.90251893154
1673,122094.73795425525
404,120931.50175804348
607,170067.2246534237
814,164404.9585853276
868,207035.8028757323
2271,201304.48184341483
1633,228879.92462779814
337,204570.299659163
2765,178333.71157897322
1746,236966.9885952206
368,320518.04853102955
2806,210658.90214623255
1662,182126.94269287802
1234,212214.57305455813
1373,131775.81471944263
1672,125956.69515209942
1939,112264.32546694076
