Id,SalePrice
2764,252959.5692323334
2184,114443.58998811326
934,143347.53788278336
1920,128976.18004408828
2631,131023.98746665337
1768,705920.738404668
2040,117623.0332294456
1749,220388.85082093728
834,231626.80160575
1457,254636.12516731964
79,117177.44786993216
2302,109205.63264057873
1817,144493.593644224
2755,240578.18632061066
359,176760.51395792293
2059,108834.11403339282
2092,255280.8046414264
2516,251203.66450167398
150,100214.31972274571
1656,143337.19760901632
83,92358.82618646603
2411,191005.9495388765
795,69737.56707466472
2312,233383.07710738148
2917,112138.68510942289
1624,193706.84906333295
2215,340440.53030706284
1211,141007.25590600446
1485,149856.67066583037
1024,177314.80538581888
570,183535.22511613634
2874,123276.70978708504
700,175207.48478537542
2756,223577.7878484442
2022,180926.60620098867
583,221850.091459143
2392,383731.6212717993
2424,200153.61006940284
212,143377.1480908632
736,120645.81635801287
1610,171345.86362992457
890,131162.3472374453
467,182518.49055861394
578,258264.99817986815
1747,199809.5112535134
1149,167840.16002268073
2758,243751.29025927483
857,133876.36370852037
2219,299593.05836993403
733,87898.7381854135
2909,106532.19318475528
1798,269104.283281306
235,132810.50964491814
2366,130049.11132798807
1027,126159.57999325536
1195,139597.1250838442
1303,96311.6162711159
148,177473.56786506902
608,154542.23208672926
2515,199664.0366960716
821,291484.19279463077
2500,291785.2565023444
745,97982.84916627259
741,135560.10335237815
1611,126598.14015748973
2532,124973.76526659883
1081,217753.86341000456
1692,448612.8391758639
2520,194362.18645214994
276,103034.90446102037
1992,120412.07880553247
663,107932.89685366458
418,123479.29728337922
1733,195166.10567018922
2359,146594.61396441478
253,206510.26015679954
1518,153543.00789133366
2035,137264.13669955058
2919,88221.13726934156
1540,227587.70621211658
2120,138846.01212838295
1674,178154.82008017445
256,142621.518418758
2361,105027.2450499348
978,96866.82317330524
2280,146710.9053939294
2095,230320.54638494487
1709,314422.58641460165
2801,240661.6336910203
1246,118312.70014558433
2373,106253.15477852288
1055,277484.9276384175
2017,129094.19632132772
1099,266794.3537007472
1344,61331.25437180037
835,181662.74104132951
1117,227779.7909895432
2043,94983.99468851573
2085,124394.88196050492
410,151657.265759195
2650,106360.80796695493
2867,144060.25888563396
1668,112551.73741244523
1161,180956.2770204314
2122,191696.1111976677
2539,136150.4918285529
1047,135081.14195688645
1445,128682.83555691523
541,147604.58939568684
569,219982.81786844565
1276,132348.05699859202
918,115289.6656630109
326,167893.56840672647
1936,130829.05929995986
895,103426.65182307846
257,140985.4742637604
1241,169015.94658401
1545,112350.32843419857
1189,177245.24253619052
270,148501.64753063107
2066,236153.78563635767
693,107036.62548058126
1259,151554.86101847052
2916,146091.5048825025
2321,296842.96708299936
1977,84258.88650812405
1895,144307.94389641483
1240,151410.69440389855
85,153007.26192927943
1823,128502.20672874097
825,290817.2942718395
110,230919.37229776138
697,123314.47229124067
2297,107685.73953663453
1231,135349.96980723896
1355,131771.3029412619
968,374602.3729136498
584,221509.6885362998
1315,118843.48913053221
1606,129897.63807700449
206,127712.27062189263
1685,370449.6708511206
2016,121056.50219886407
869,221082.18119800717
2135,121431.32248801968
2346,169674.70829235058
2430,220211.9045809201
2198,100384.71111657858
2652,128741.08221305953
27,119392.44785201605
241,176902.14814748254
906,116340.93992179442
1506,118717.76257151693
2098,364570.23516018793
1435,213125.01405713992
2213,100807.48067140169
1274,131700.03348733846
743,87505.84682330229
1737,209926.53896131052
2797,282872.2019599525
2185,57457.01397131402
58,164438.54656868216
830,215234.92072017986
808,109804.87712634815
680,163059.06603759152
1153,122075.99042464071
1291,141995.26140277024
1818,150312.33816791757
2161,200715.04893450916
1883,130880.05602298674
350,347290.52603542176
2473,159123.7819460905
295,163070.4302810207
293,220860.73709968152
859,118437.752581184
288,92867.39813523964
1578,146901.4200152423
102,178948.83764978228
2831,181342.7610789319
1030,167304.901205299
2551,136018.4886499278
1286,136032.12866199127
958,319288.66415475134
776,127117.69418710089
72,217980.61135123903
2263,259187.76297246793
1866,151417.3296010251
2876,64428.253254037074
2146,279062.6605490251
103,192722.1500008926
1500,138436.4306537126
492,174400.9923409862
167,137295.30440598802
2597,117391.76574694974
2685,112249.71680140891
1035,157416.07049366043
1220,66956.99841970106
2602,122814.912768056
2159,218843.73597992794
695,145194.91691729164
1109,251901.82655331033
640,167213.78385280696
1652,151927.85678805297
2090,179563.7022648496
1188,193229.8154302106
2345,249956.78696253907
1059,412703.3754031393
2751,249719.99776514896
128,230940.7915542935
1523,171580.16863883546
2925,147185.38412414887
2145,308826.135630695
1121,238695.2557615532
566,319812.80204903334
565,218319.7300173325
1331,138879.2690102123
2928,120879.94372871824
156,136738.49894016937
797,146338.27379346284
327,97275.83622122143
2859,133529.3035373948
1453,105292.90232853686
1762,345380.9507275813
1868,204094.8690705772
1760,177239.03829913316
1113,260707.88841303188
1812,198180.11474003195
117,159147.4940245007
1142,214426.4373312742
2342,396256.0902351524
927,128193.68383952059
2478,185548.37169497283
655,102406.56384795936
2064,129458.29194493388
369,239434.34260630328
2239,105164.85868579957
2732,198945.53727897265
1653,168821.6474021199
959,209011.21661345195
2395,337442.9777896148
1412,100530.62632979175
271,269772.94395651994
1484,148501.64753063107
1497,164755.72051496865
552,112080.93753207388
2,114180.51962403045
1855,313195.18004587863
4,290971.4940199963
2292,150735.11763591142
134,127895.5925371029
646,106966.37408873314
42,315074.1116974339
532,235745.2924174284
713,107678.16310066389
2561,130622.57961891915
2360,129658.17367139447
1333,119729.2938012159
1407,203277.10690859458
2892,281910.0024487553
574,240886.58778825862
1227,182970.44656374384
2591,226946.5922019678
1476,228395.01128211612
1125,267134.99864723196
1446,142367.47986308092
408,114317.41290801842
1101,289427.7198061206
2251,192233.63798664528
373,184250.42396349646
2554,109800.47084394962
2382,263165.98146451154
1985,84506.76342205454
519,243215.8031245442
1093,191698.5367399808
864,268629.5017138879
2889,130116.6500055071
2308,190553.2461480111
986,145899.3768965872
1302,127843.08522723323
585,137672.28648983742
2708,132354.32106151062
147,125017.93567183995
1441,230073.87618483073
383,185891.5452218999
285,148697.76766258004
181,117795.0110301441
358,200865.4938491068
780,188264.10561665226
258,193604.7740610063
1865,228849.04908882556
692,118395.71238837214
2902,313970.257677004
508,273269.7171875734
2638,144541.0954536512
36,153066.40475021434
611,165210.95854702286
2281,128717.72610625412
1678,137915.2093358439
1696,454754.29816093075
1557,76618.5719953408
2180,159226.26162415964
1726,221230.2574916603
951,134970.34951491753
267,239704.63423582856
2706,143994.3921304627
2221,214367.7122206714
1357,173842.6459386447
2901,305011.1642183768
347,174725.65715043482
2164,209739.71637852103
1586,312022.58295980847
360,171058.0874955254
1769,235295.96955767067
2617,150459.60950971895
1879,163012.05733863727
991,223210.87116973006
1535,111835.23215460886
1191,156670.73523087442
1579,210120.11891640953
1882,125232.56396419127
1510,132805.1657974134
2196,190135.2740673862
1845,168988.90279085684
2336,390096.6329387195
942,81732.05723717115
861,119133.6732592411
2555,116811.67003891825
1392,150399.23512230543
2099,267647.8064054523
1543,112569.66324372188
948,267826.7976246269
1239,172382.83748091152
22,193246.34309829897
2796,250720.51196246338
2747,192130.17884936772
92,300795.69821379264
210,172586.61191487158
1858,208702.4310738801
2228,176816.94844725286
447,226858.168873278
827,252737.33140513246
1649,222218.30182869674
682,128834.82520025212
2698,105076.15403101585
494,158258.0388112045
214,111208.67966144018
2441,265493.10280126886
2679,94027.52441804124
1336,100923.17637079259
465,198234.02747303917
1524,108663.29748179905
2543,121940.18426453584
631,138732.54677794874
2452,314278.5302492131
228,143551.74189098514
126,176385.63425778638
1092,207567.28847638288
1122,220268.8292079265
932,202271.08504716936
1980,81156.38770253374
2171,120347.39656471307
551,153254.3011892933
2768,178200.33985080285
2056,110340.73094208736
1159,391835.78425020206
2645,145084.10278726224
1174,190132.83840049512
2266,221009.37422184483
2462,424666.5399505284
1219,142232.56858497247
2922,179475.08851972214
118,150852.46052939937
474,182790.72260458226
2576,156433.02201917826
872,288569.4585171306
1077,222531.40352820436
1536,125875.69963398523
1150,122364.284794826
2341,289144.0208938332
1931,150011.1004354377
2785,128040.59187439806
2538,126011.71308444298
597,210705.45533738262
464,184546.11286609294
233,209357.22454258337
2169,128345.2788342793
2123,171708.1450952008
1867,172139.50562913387
137,268698.09638702974
515,222289.391304482
933,106335.21047946658
2784,159900.62883271178
972,163447.6968431557
599,161013.7186868829
2614,132730.73569368877
2582,119369.4945492224
1409,161674.03216161698
175,126016.18611935327
352,216544.13196525956
976,110044.56443955218
2134,210324.37893697195
984,112612.46415546193
2396,345688.96514102654
1673,139170.44963172352
404,119912.67807630831
607,169917.856004119
814,162961.23651890783
868,209809.60027254533
2271,201438.08550230152
1633,230390.2201289433
337,215920.91121775247
2765,166543.81980397226
1746,238768.78026591692
368,318206.6882688886
2806,224505.36248267404
1662,189854.16513748755
1234,208915.23720697046
1373,122293.47736492126
1672,111661.52817020958
1939,117676.22289211309
