Id,SalePrice
2847,171232.19407922286
806,235126.53493516357
530,208121.74938677344
963,190072.07192008907
2678,102400.4546824526
171,116547.11168937164
2401,476041.8268132005
805,221889.39592198306
2259,256503.61218205304
1748,141159.59850172547
1361,115141.43341020797
1677,74520.37675015628
1406,130256.85052527534
2322,202445.1040076497
688,163051.84349774045
143,127777.67127507215
804,204980.37720174715
1214,169151.56461096276
2828,191264.04670673178
1999,143855.8306429733
2467,196712.54105074692
2665,149047.53816825768
1538,395918.70311241434
398,120255.92172852461
2822,126607.34177729499
2157,151131.33997636347
1856,175207.85200627206
1269,115999.69222586183
2570,110955.6584311343
2320,229544.84345282684
1517,124564.39139894035
2304,116658.01346800278
1312,124290.18398896442
2012,141505.40360332176
506,205476.2851009568
2865,168343.730398161
2367,60350.43130358751
554,108892.65918078355
238,128652.30801316851
1954,107388.49450991815
2488,152615.21763583657
2291,51910.71403600322
1969,111165.9475554236
2725,163258.42725933949
1482,151840.85277130606
2763,195953.5926371361
503,223393.22084424808
1584,223684.89941812935
1531,123605.04837978038
2210,84501.07190963591
459,378966.96470912197
556,138338.42054781644
1347,169654.68514328322
1290,98526.6670492728
1388,97686.99845051381
1571,180738.24697392294
2754,213054.70315328287
765,137687.55299812125
2494,117184.22200364748
2870,189296.37424524198
7,214564.62603386643
1114,241729.83881851635
2418,245881.3839578256
291,65940.84979479061
18,284900.24573284225
39,400686.6224726499
1001,225518.147437945
2442,212217.34241553652
616,139490.9190943431
2680,92306.01660716836
1414,122657.54382665514
289,129790.20499996992
40,256799.88719478063
860,134568.96173576685
409,143982.1050812191
673,153844.86721476878
2427,195131.8318824271
2036,172507.7604451751
2564,143953.40538744046
642,206104.89245328854
1008,172750.73278564122
1908,79713.64788486646
2519,170770.1620300772
1369,124627.88648137054
2855,126398.83963543118
712,108133.99823105498
1943,139349.39826542058
1958,114012.99740781891
107,147041.8313165909
2295,192543.36396576196
704,83680.60789461748
676,82319.73378687352
259,175615.0429286115
93,276389.56900456455
106,219267.30030948948
2315,169896.12282504677
1050,110787.05725538905
1095,202651.70632077474
2709,136333.78488700243
758,89941.10980938468
1496,153278.3657290719
2370,73810.86395521392
2458,249710.83755529765
2733,130260.47705859435
161,291358.9428004951
726,153617.13941374014
845,218220.2965097034
947,233593.90348388604
2232,139509.0504964667
2563,115734.66347320215
2299,151282.48236411798
211,91495.82290439901
605,213972.74821730412
1478,212640.92054343584
2247,236036.4738812917
2274,183432.4855173208
2869,197100.5073312195
967,227163.73493939638
2656,125612.61817919975
667,174653.9157662664
1042,62062.02801993885
2023,144561.2329048881
2447,332993.4844033993
2055,120660.83544396353
2275,268941.0846578898
2204,160187.86799581035
1563,232258.8681042078
483,212322.1467448559
796,146583.595357312
1526,130700.60518290277
2042,154460.50701460976
442,387354.3236135675
1693,270843.6735649882
1468,202974.29208865657
1430,181923.44475885597
2605,182698.05370812304
1529,166283.30008607288
335,127612.63496888499
1287,162258.9049014356
31,53876.935170233366
1785,368109.476047348
82,172736.4910480606
2620,118721.1324455043
252,209705.4926602298
721,71660.98134707089
2165,203117.44514349464
2316,181322.24848327087
775,133151.45887060033
1558,216370.06184922368
17,212296.95848981838
1022,232766.22124604927
925,105853.51244796405
438,268472.66474493593
1270,171205.64544201794
1272,118765.84427726269
215,70728.8014670544
266,211441.50489096774
2402,241743.63557565655
1250,120875.35696650017
1984,154583.5804030801
1279,144266.70133681328
377,271401.6943113671
1252,175836.14596944547
2156,248085.81983827287
499,274133.5671334737
1374,119817.31768312084
2898,245163.77143670572
401,117147.0324730638
2721,211700.6883659003
2078,290630.08865051623
2589,115209.51055836887
1946,274317.7234058976
1334,122106.25623259321
2781,239876.55709204427
431,427546.206750188
576,172252.1627363999
1474,205673.06394046987
2254,142666.04279901565
2155,263615.57405454596
885,141244.7420026617
643,121777.68922663841
1944,134211.56818093848
480,202510.49136395263
2845,140599.53352092917
2387,274368.05568311294
2407,210532.6374880959
2527,162225.23517687677
2514,113473.74352949532
629,164701.4364108662
80,216177.9121241707
1876,139452.92897597444
1546,150152.2150577471
2518,165440.7925931234
2347,147638.29585399968
783,169259.35318610352
1322,186046.03743128455
194,86272.27720766701
1770,279657.3725019996
2143,143998.40789079422
1229,172599.35014775163
511,268840.1333936241
46,212923.17155265633
1348,157889.6415210591
2465,194712.96315565566
387,220449.69377168315
873,215717.5900509226
1918,112553.63162707724
2764,207019.6246833395
2184,125293.08201048477
934,71604.48595814884
1920,132496.83089904278
2631,135346.1625904633
1768,733619.926089607
2040,134990.24878468818
1749,196510.9515975447
834,211977.92231756856
1457,254419.17667477182
79,117652.15617836511
2302,120050.20320772356
1817,133413.1052041381
2755,253610.91124699498
359,164220.42915386893
2059,112499.5487691001
2092,229756.98060666816
2516,235085.59687143308
150,101821.5120627064
1656,146919.55627739464
83,106838.4200694001
2411,200338.54798702477
795,91472.7773748876
2312,205286.71517413575
2917,121327.38673547946
1624,173920.4320766367
2215,337773.1147304736
1211,132011.2629701828
1485,155659.25482170936
1024,164978.26472802937
570,186413.0126862115
2874,135743.46254305844
700,188831.59318970353
2756,224977.8075827097
2022,171900.41540951864
583,194150.90882878203
2392,391166.5172316453
2424,210095.54123123584
212,168854.4520137906
736,130350.94516725524
1610,184597.52617806615
890,129486.30287172075
467,190417.91898463236
578,189648.73456524208
1747,199592.8172654953
1149,181341.51297049236
2758,254099.24021881307
857,145740.60184986843
2219,271474.9437060419
733,101680.92098700034
2909,43019.084913736675
1798,258073.8155060208
235,151101.34827771806
2366,82245.05174459307
1027,145531.10172730056
1195,152974.12494807353
1303,60535.23904641764
148,165632.72315494856
608,147236.1140774166
2515,180889.50082141277
821,265368.584564114
2500,259612.44204899203
745,126976.70336193102
741,140215.09451162373
1611,135554.3591405839
2532,145402.34874574002
1081,225269.7125521414
1692,488013.0373960999
2520,161183.00926946104
276,146627.12160805333
1992,120329.80138122092
663,143758.50796604226
418,130113.18884763867
1733,172257.44011533295
2359,158924.71396978316
253,210101.86519083625
1518,159016.05746296188
2035,118792.95222328929
2919,30022.1463977705
1540,202921.6252924403
2120,156735.4843879562
1674,195464.894883345
256,155027.49495047296
2361,106167.70682952134
978,125119.45823283202
2280,126829.3520019846
2095,222736.9289389972
1709,266181.6027511109
2801,219865.3307852028
1246,95218.28031374083
2373,60301.22110263433
1055,256513.63758840645
2017,130001.78365957702
1099,270551.9446516789
1344,120806.98738365911
835,184877.49174171255
1117,222449.2909979662
2043,76817.38837752561
2085,147443.7130763951
410,93198.97527744388
2650,129000.89087088162
2867,151873.01428783324
1668,117450.95005698816
1161,123194.24474060978
2122,188764.29388081713
2539,147985.92929764872
1047,145928.13134861423
1445,120000.51746049908
541,137294.4660317963
569,238748.35459286743
1276,118467.84658084332
918,122134.7891937315
326,191649.63205861708
1936,127026.90618419729
895,99878.37492084852
257,141904.4951715801
1241,162806.6378023033
1545,129001.48184738436
1189,188979.52135941025
270,151840.85277130606
2066,262263.80318712327
693,108552.95822029014
1259,207478.74183806346
2916,152459.92280555808
2321,327978.7078463512
1977,101834.48145248473
1895,147597.4326493967
1240,145616.40321575268
85,153748.6336137826
1823,121623.9551503202
825,265818.434423167
110,223290.51616591634
697,130858.22840651218
2297,95671.28927279543
1231,134292.58976274717
1355,143352.40222837974
968,391178.6997478001
584,222428.3545213628
1315,127875.10086662625
1606,146590.0761642136
206,195460.19016331946
1685,384053.09365619486
2016,145607.23364380316
869,205525.3585542657
2135,124517.7272033043
2346,158581.772070318
2430,229501.12071881327
2198,87973.88733999524
2652,120597.62596890389
27,115660.7125479579
241,188425.35421534826
906,120045.49525126605
1506,110850.83067465224
2098,344617.3982345655
1435,200133.34884071536
2213,123116.68716755789
1274,141549.22090649593
743,135958.19623065472
1737,209735.37938290683
2797,241730.67459237832
2185,92582.91554007272
58,124150.4249680005
830,209059.69185144082
808,170124.93598663306
680,151082.04964194528
1153,113789.3469424335
1291,170046.86206586147
1818,225106.65871286392
2161,199129.86735505448
1883,129573.29007863754
350,353404.23826977285
2473,146425.33346405986
295,124343.25286997191
293,239357.78270278336
859,116540.11661275651
288,81140.26874937105
1578,116036.91864059214
102,108589.7289104095
2831,138506.79669017694
1030,179136.43364044966
2551,129148.89468203601
1286,169071.03434727818
958,264287.9769741392
776,130535.00326553977
72,212051.56507858704
2263,253277.34076819033
1866,139894.39949420525
2876,82886.94585893268
2146,259652.17848092364
103,116769.47961256013
1500,190824.67373346153
492,185502.75753654307
167,136111.24404107605
2597,120142.55756694521
2685,98467.29278968647
1035,139684.88319675252
1220,73188.22671915742
2602,123052.44697047037
2159,196287.98883243033
695,87485.79582846828
1109,228428.93654625025
640,181370.3024756912
1652,170735.10847828584
2090,189987.60362600116
1188,202172.6207197056
2345,255160.15999449953
1059,375028.6601135994
2751,273216.65040876414
128,283165.6480859467
1523,88353.37385086564
2925,161206.5848674348
2145,304834.5476014912
1121,224092.49087559618
566,241706.83163808263
565,214466.57499054307
1331,141708.15830188117
2928,119655.18986365292
156,148699.24751707155
797,166455.5475939575
327,49782.1756511759
2859,120506.87491321797
1453,110511.56662979815
1762,345637.63539734506
1868,209958.65278235136
1760,195571.06303232047
1113,255638.96524968836
1812,192554.00902028603
117,159885.51432532468
1142,218908.454983718
2342,406449.7920915191
927,119828.24421755993
2478,192070.8683612818
655,86294.44861516135
2064,118525.61797117058
369,225073.4511492215
2239,117509.29690704646
2732,182559.63430953783
1653,169190.70147804148
959,192302.47350855242
2395,317698.35477216425
1412,91660.9595627368
271,250997.71997853438
1484,151840.85277130606
1497,152095.50458340358
552,105991.60621655919
2,120428.50494411995
1855,308610.10918939975
4,274229.84971084236
2292,155339.1223737892
134,128839.40017947427
646,116492.1225337314
42,268642.72813359206
532,229371.3914124656
713,56066.88213684829
2561,121881.51805556158
2360,127127.93092068133
1333,144190.54250850133
1407,209385.14357741666
2892,250191.05448279786
574,151068.24691271817
1227,196720.52276712563
2591,243314.84864411084
1476,224785.64544746978
1125,236043.9657487122
1446,157716.58263076306
408,62048.44939838047
1101,258695.06415355764
2251,209828.32609745767
373,189447.4730940566
2554,103993.52576780121
2382,255905.79356809077
1985,98169.33006887918
519,219899.58443934307
1093,194574.14088041056
864,233506.3908555552
2889,130964.98426522652
2308,204861.50532205938
986,145780.21864659444
1302,139500.99322651373
585,147755.75574455108
2708,144984.1202472183
147,126556.37672355166
1441,221639.09358848003
383,189651.73437509185
285,168428.78714101913
181,149343.27323431196
358,268866.7825506958
780,209934.78113285732
258,195402.03902562836
1865,229598.92212193576
692,140043.2008198778
2902,299606.59625298786
508,272483.520535083
2638,149754.0137050529
36,105917.53384140192
611,180091.48616657802
2281,124839.0589544694
1678,77183.74114643538
1696,493503.461054832
1557,113756.49487467622
2180,171254.67366910365
1726,216254.3424244664
951,129391.66195835208
267,224798.92475732765
2706,145584.32193451177
2221,224908.69993366976
1357,190759.35129782755
2901,289518.5415926457
347,133520.69850486063
2164,199455.8437047496
1586,307247.0720266879
360,174787.42433326924
1769,226307.21871053916
2617,162632.22692260065
1879,193567.86570005736
991,240257.40578108002
1535,121301.8373377677
1191,186304.4014761584
1579,206489.00857658708
1882,134314.2835795827
1510,154167.39964924008
2196,111917.32426296372
1845,104771.3268600062
2336,325096.99573106645
942,89338.22691506508
861,126061.37267031427
2555,103234.44358112931
1392,133255.03000195452
2099,264520.2606568595
1543,74383.36093807162
948,253312.87723142537
1239,176995.7124088267
22,168020.60969810258
2796,251906.99320708285
2747,180831.91174536478
92,266843.75976983504
210,175917.4982282176
1858,181967.152445807
2228,155897.58979144215
447,234221.21935165487
827,245204.13830036717
1649,201232.0077066659
682,132190.63635597797
2698,118968.76713627239
494,126489.03443296906
214,80882.11996534548
2441,248984.49338521855
2679,111911.26951704046
1336,135932.33544835506
465,196792.87139999832
1524,104106.99211204704
2543,120420.0263017359
631,129837.7313620688
2452,279370.89408224355
228,153208.54028660874
126,193655.4651160615
1092,211376.9874028779
1122,213356.26310494472
932,194724.88109098526
1980,110395.88907305303
2171,114247.2045737846
551,159081.76085416274
2768,171580.1047383967
2056,114606.27666333586
1159,358758.10667780763
2645,91390.97783221363
1174,111684.13718601665
2266,218243.40739359427
2462,411572.89214844815
1219,139845.13939903874
2922,213563.61268731195
118,143957.28054077097
474,190296.82839815493
2576,149463.8389478377
872,261065.95992024243
1077,217953.18201565812
1536,118584.19664961193
1150,116063.62017324637
2341,278066.5831509142
1931,141270.1336677908
2785,114680.41020183743
2538,121780.70550138317
597,209675.60001558776
464,118691.05747558863
233,155537.82710433076
2169,110320.72599443584
2123,171936.58078162605
1867,154788.23558346718
137,275688.21647498105
515,204992.6153792463
933,76881.23103632499
2784,191990.26496863598
972,168520.52551753575
599,172819.32175942254
2614,110520.2156699776
2582,125828.70257211383
1409,165870.89402329002
175,111376.94267511659
352,205220.49059541302
976,140511.07557561493
2134,203711.43141306436
984,109499.42415051174
2396,296505.43736429536
1673,137013.2635875024
404,78784.83116162592
607,165274.47555632924
814,138852.92102732754
868,194769.56902691256
2271,211202.67941573053
1633,153668.67721823195
337,171430.02600966336
2765,181132.3074676016
1746,238583.93905640766
368,304801.7848086201
2806,218435.97134455363
1662,194434.8877284506
1234,218316.46041007456
1373,125584.2098674333
1672,119644.82933548873
1939,108100.13172288507
